"","shot_id_number","predicted_probability"
"3175",15587,0.614213198198863
"3176",15589,0.332973724276669
"3177",15591,0.46030877440346
"3178",15597,0.41843162436408
"3179",15615,0.590783990582236
"3180",15620,0.436943290471649
"3181",15627,0.343290729394904
"3182",15633,0.573997561683019
"3183",15636,0.56723263532167
"3184",15653,0.416161380553055
"3185",15654,0.495833658017932
"3186",15662,0.59411733998394
"3187",15664,0.424515689091908
"3188",15666,0.429072796738657
"3189",15667,0.363646785985721
"3190",15674,0.512278028885119
"3191",15692,0.43016390980636
"3192",15700,0.469081467807096
"3193",15715,0.32473165184284
"3194",15722,0.58744227536651
"3195",15736,0.386789320564118
"3196",15744,0.401889119655871
"3197",15746,0.344481899150187
"3198",15758,0.385386156510198
"3199",15760,0.500502891680965
"3200",15762,0.330349593458912
"3201",15766,0.437751264437127
"3202",15767,0.402345898124686
"3203",15770,0.529730824444897
"3204",15788,0.358714029728104
"3205",15789,0.580734902797017
"3206",15810,0.487223121126561
"3207",15818,0.362177295409176
"3208",15819,0.318492525965178
"3209",15820,0.324709573391825
"3210",15830,0.346245359238028
"3211",15844,0.388852704243741
"3212",15850,0.33460941820911
"3213",15857,0.369717605257742
"3214",15863,0.594237057566528
"3215",15868,0.462656934990805
"3216",15869,0.45381340065416
"3217",15872,0.408258862602312
"3218",15873,0.372305201405244
"3219",15876,0.467357155049292
"3220",15878,0.317475940339543
"3221",15883,0.479123808259512
"3222",15884,0.438381155733073
"3223",15885,0.394482589800181
"3224",15886,0.356083189008075
"3225",15891,0.408893297047237
"3226",15894,0.320214622606097
"3227",15898,0.367151229489438
"3228",15900,0.35042087306802
"3229",15912,0.467810394572869
"3230",15931,0.455650452431716
"3231",15932,0.364716310239773
"3232",15937,0.539325929962118
"3233",15940,0.402890397042421
"3234",15944,0.36294921668364
"3235",15945,0.365086981231007
"3236",15949,0.442597297030892
"3237",15960,0.373558335857199
"3238",15963,0.359864801606582
"3239",15970,0.34363988736001
"3240",15977,0.570618396075126
"3241",15982,0.364200634500161
"3242",15985,0.408016440311612
"3243",15995,0.332627971218008
"3244",16004,0.45543366302762
"3245",16005,0.580734902797017
"3246",16006,0.451653720890167
"3247",16011,0.470018991082797
"3248",16019,0.59411733998394
"3249",16021,0.377964021775853
"3250",16034,0.400843138898897
"3251",16051,0.580734902797017
"3252",16060,0.505184370080314
"3253",16065,0.590783990582236
"3254",16066,0.36981294921612
"3255",16070,0.382070689440344
"3256",16076,0.600757804224385
"3257",16091,0.428572300817081
"3258",16094,0.590783990582236
"3259",16101,0.462672958062583
"3260",16104,0.580734902797017
"3261",16113,0.600757804224385
"3262",16114,0.383447987278777
"3263",16115,0.584092482428385
"3264",16127,0.555106681564053
"3265",16128,0.288514122292963
"3266",16137,0.400711922670148
"3267",16138,0.420171008152518
"3268",16139,0.590783990582236
"3269",16142,0.389998386297044
"3270",16144,0.42300556485869
"3271",16148,0.411263422970373
"3272",16151,0.359337552694105
"3273",16154,0.349212844136745
"3274",16156,0.378616428417049
"3275",16165,0.423624094652014
"3276",16166,0.380245494640091
"3277",16168,0.373641074698915
"3278",16179,0.410150733655437
"3279",16193,0.443215748370767
"3280",16196,0.396248069630598
"3281",16198,0.367960937886914
"3282",16210,0.376435608283637
"3283",16228,0.572415481967859
"3284",16232,0.600757804224385
"3285",16237,0.549669310031325
"3286",16240,0.536173783006783
"3287",16252,0.43809886424903
"3288",16259,0.307885710098179
"3289",16262,0.597442038510901
"3290",16263,0.407929662114134
"3291",16270,0.597442038510901
"3292",16272,0.39842470902514
"3293",16276,0.450593202707117
"3294",16290,0.343205468232148
"3295",16295,0.584847289283931
"3296",16297,0.426511199808906
"3297",16299,0.433027120260478
"3298",16300,0.4785435534764
"3299",16302,0.37994961638525
"3300",16303,0.352894302736672
"3301",16305,0.397076641749068
"3302",16309,0.435467736411599
"3303",16312,0.381713187956999
"3304",16316,0.402978792926003
"3305",16320,0.56723263532167
"3306",16326,0.417499526875022
"3307",16327,0.374313971395082
"3308",16338,0.422705358850176
"3309",16342,0.367221247543639
"3310",16346,0.360176765035433
"3311",16348,0.323418525110093
"3312",16355,0.402981834359067
"3313",16356,0.431693447527461
"3314",16378,0.466200777146614
"3315",16382,0.43802584559018
"3316",16391,0.343659005511058
"3317",16392,0.401655625449897
"3318",16395,0.580734902797017
"3319",16399,0.347474644948319
"3320",16403,0.369843626993432
"3321",16408,0.343699237007214
"3322",16413,0.395364178441869
"3323",16415,0.478507629971438
"3324",16417,0.338408173010777
"3325",16420,0.43276347471399
"3326",16431,0.378634878580405
"3327",16439,0.48683267872803
"3328",16441,0.44826361617765
"3329",16444,0.500657793571445
"3330",16446,0.263049830402828
"3331",16451,0.378051759450775
"3332",16454,0.344489326225998
"3333",16456,0.409062003366459
"3334",16458,0.573191777367651
"3335",16461,0.43077181494122
"3336",16462,0.368341923876541
"3337",16469,0.342301163513851
"3338",16479,0.574520670166228
"3339",16484,0.377728369524192
"3340",16486,0.595330162877045
"3341",16487,0.36466486971611
"3342",16491,0.387226319192529
"3343",16494,0.435713807182952
"3344",16507,0.561440547426813
"3345",16508,0.470596444681845
"3346",16519,0.353966013472139
"3347",16523,0.368736883405669
"3348",16526,0.563124505724033
"3349",16530,0.283699641113538
"3350",16532,0.490756252255767
"3351",16535,0.518919545897804
"3352",16542,0.466655342832708
"3353",16550,0.346974813172188
"3354",16555,0.4086365079056
"3355",16556,0.366099260566418
"3356",16558,0.434943061900678
"3357",16567,0.444315397336707
"3358",16576,0.402697413785791
"3359",16579,0.357133285601881
"3360",16580,0.573573911831957
"3361",16595,0.499147151756461
"3362",16598,0.282934893574338
"3363",16600,0.315666422448501
"3364",16604,0.572241169185677
"3365",16605,0.571913547798945
"3366",16607,0.468929693871143
"3367",16610,0.358151900584874
"3368",16612,0.570568806347495
"3369",16617,0.475977653485211
"3370",16625,0.560754290639794
"3371",16632,0.575657848643745
"3372",16634,0.551273643076671
"3373",16650,0.377606564714046
"3374",16652,0.361997485335972
"3375",16654,0.39928554100715
"3376",16655,0.389321753277229
"3377",16656,0.352065027200076
"3378",16657,0.408132354434792
"3379",16660,0.404958445321777
"3380",16661,0.573150929358847
"3381",16662,0.568724819756123
"3382",16667,0.587119889448745
"3383",16669,0.364652992369203
"3384",16673,0.378535940336953
"3385",16675,0.559187927042866
"3386",16676,0.552545510184355
"3387",16678,0.384344023233586
"3388",16679,0.379881674271776
"3389",16693,0.401380748622951
"3390",16701,0.501076379051665
"3391",16709,0.563290520599473
"3392",16715,0.34533124952393
"3393",16722,0.490498124483157
"3394",16724,0.397407033691817
"3395",16727,0.292543429192596
"3396",16735,0.416111747960707
"3397",16741,0.486290273143129
"3398",16747,0.50160732973638
"3399",16752,0.30595106379074
"3400",16758,0.46325872492713
"3401",16765,0.330034446142984
"3402",16771,0.376463515157084
"3403",16785,0.291754320165771
"3404",16793,0.416577594090076
"3405",16800,0.561212081300315
"3406",16805,0.296635290438341
"3407",16809,0.337023501650754
"3408",16818,0.343978816092925
"3409",16820,0.461050223043266
"3410",16827,0.486648391351838
"3411",16830,0.333856163200737
"3412",16843,0.568824719325438
"3413",16847,0.541055697503461
"3414",16855,0.575172039787635
"3415",16860,0.574371624799002
"3416",16862,0.436916217174462
"3417",16863,0.414185581824104
"3418",16869,0.560372743957994
"3419",16872,0.34673148446648
"3420",16874,0.29361867853268
"3421",16876,0.402258298378628
"3422",16883,0.317149493695763
"3423",16893,0.377524874393217
"3424",16895,0.552391242294407
"3425",16914,0.598778670711391
"3426",16917,0.313626075078249
"3427",16926,0.351417593200359
"3428",16930,0.399778561421217
"3429",16931,0.501587972858135
"3430",16932,0.401057504425928
"3431",16934,0.563588761763117
"3432",16937,0.400056803616371
"3433",16941,0.376069422657947
"3434",16942,0.60308312650752
"3435",16957,0.407599544009766
"3436",16962,0.488975176587123
"3437",16963,0.208462266444497
"3438",16967,0.289398059141211
"3439",16968,0.560620002149425
"3440",16972,0.462060679649189
"3441",16974,0.343290729394904
"3442",16984,0.381280795724128
"3443",16987,0.444965209464748
"3444",16994,0.589527755664104
"3445",16995,0.402362851267089
"3446",16999,0.344037374377145
"3447",17000,0.388417890307601
"3448",17004,0.561410646609806
"3449",17006,0.563473632464903
"3450",17034,0.379242156892275
"3451",17038,0.418063463590357
"3452",17040,0.333710065339318
"3453",17050,0.348145497871106
"3454",17055,0.560135272930676
"3455",17059,0.575536564947561
"3456",17066,0.437410075093976
"3457",17068,0.359795455016673
"3458",17077,0.419240755757723
"3459",17079,0.34872602224663
"3460",17082,0.410210593758332
"3461",17085,0.463915439238499
"3462",17087,0.343133733269556
"3463",17099,0.547554137962288
"3464",17105,0.341279669835098
"3465",17108,0.537609275749729
"3466",17110,0.487181248143021
"3467",17111,0.42255411807208
"3468",17116,0.569850078016754
"3469",17123,0.552187157269535
"3470",17124,0.324661758075255
"3471",17130,0.465762620362916
"3472",17132,0.511391965546478
"3473",17138,0.396087966959492
"3474",17143,0.568380710118326
"3475",17157,0.463099722120798
"3476",17160,0.403950408829913
"3477",17166,0.382644988427232
"3478",17167,0.476210971660683
"3479",17170,0.282860476887335
"3480",17179,0.561888217041797
"3481",17180,0.32673531315197
"3482",17184,0.345064836558292
"3483",17189,0.335533361553063
"3484",17197,0.553896386012435
"3485",17212,0.616598549471084
"3486",17219,0.412206163436681
"3487",17223,0.471987217605646
"3488",17225,0.312440635250208
"3489",17229,0.569656436162766
"3490",17234,0.371098095822111
"3491",17235,0.342883727813872
"3492",17239,0.445480955929239
"3493",17242,0.33911731717202
"3494",17243,0.451369526754073
"3495",17246,0.461783694298767
"3496",17247,0.324797754988355
"3497",17255,0.54347987436048
"3498",17258,0.558423719400966
"3499",17260,0.546867607536284
"3500",17264,0.448473858761235
"3501",17270,0.420963014260174
"3502",17271,0.424950008382726
"3503",17272,0.355749075448875
"3504",17285,0.396330503633458
"3505",17294,0.468516168425463
"3506",17297,0.407732482130779
"3507",17298,0.408630216020341
"3508",17299,0.394346806500136
"3509",17302,0.556516131579225
"3510",17306,0.311714114318537
"3511",17313,0.422863986870858
"3512",17315,0.502888939142456
"3513",17324,0.311605121344039
"3514",17326,0.367107773991299
"3515",17327,0.431238909532373
"3516",17330,0.337404449466011
"3517",17339,0.314281450446215
"3518",17345,0.364272188607765
"3519",17350,0.37235147796429
"3520",17351,0.362249050625846
"3521",17352,0.309052857082483
"3522",17371,0.529900036426418
"3523",17372,0.481089393537517
"3524",17381,0.463697343766397
"3525",17385,0.425708894325015
"3526",17388,0.388819698160866
"3527",17390,0.395677309188666
"3528",17392,0.431372282439213
"3529",17399,0.342503882373311
"3530",17404,0.328433461610689
"3531",17407,0.40040216917295
"3532",17408,0.583379861180972
"3533",17416,0.397362367354558
"3534",17418,0.331794755845236
"3535",17423,0.281767524225469
"3536",17434,0.571446469868114
"3537",17438,0.574686860338528
"3538",17443,0.58929143118126
"3539",17444,0.33294310129279
"3540",17447,0.372265830200174
"3541",17453,0.599609981322619
"3542",17454,0.385121720824448
"3543",17460,0.349718819846022
"3544",17467,0.361116054924575
"3545",17480,0.373490551550957
"3546",17488,0.571869879703358
"3547",17490,0.288443021921882
"3548",17493,0.377954597278681
"3549",17498,0.495169233188386
"3550",17503,0.427095116451755
"3551",17513,0.362580302685572
"3552",17517,0.412545421890603
"3553",17520,0.570109269592176
"3554",17525,0.491284822134521
"3555",17533,0.54701814313841
"3556",17534,0.2960592172737
"3557",17545,0.427003614898582
"3558",17553,0.388261427753439
"3559",17554,0.32708402552562
"3560",17557,0.401670550554791
"3561",17563,0.483309003500127
"3562",17564,0.566780315075412
"3563",17566,0.416175834490839
"3564",17576,0.428154697472991
"3565",17577,0.333224741452328
"3566",17580,0.511448701163004
"3567",17582,0.343702660549399
"3568",17596,0.391088442379294
"3569",17597,0.347409831113394
"3570",17602,0.551551332475073
"3571",17614,0.391932727943455
"3572",17623,0.394381511864576
"3573",17624,0.360183735389859
"3574",17627,0.430563130002527
"3575",17628,0.390527994674195
"3576",17630,0.402157081129148
"3577",17634,0.593270609140201
"3578",17639,0.359759337860568
"3579",17640,0.277852120961652
"3580",17652,0.577708240622516
"3581",17657,0.297782940758441
"3582",17661,0.509634508571404
"3583",17662,0.511252756514895
"3584",17666,0.338277845027962
"3585",17678,0.392871929208571
"3586",17680,0.365765584022195
"3587",17682,0.539132958797851
"3588",17687,0.449185002012656
"3589",17688,0.563144422369736
"3590",17693,0.387641259567198
"3591",17696,0.422379393224862
"3592",17703,0.390293120535192
"3593",17705,0.411828944766823
"3594",17711,0.593825089213673
"3595",17715,0.361646983773256
"3596",17717,0.408082826613816
"3597",17721,0.34818739398415
"3598",17727,0.368785172047339
"3599",17728,0.339681921285699
"3600",17737,0.505571635984897
"3601",17745,0.369651579451255
"3602",17755,0.42697251179414
"3603",17764,0.499763698439557
"3604",17768,0.377136418013028
"3605",17774,0.357033315333849
"3606",17777,0.258738766718704
"3607",17785,0.277671952527181
"3608",17786,0.288068277422754
"3609",17789,0.336259338493832
"3610",17793,0.379321033170172
"3611",17799,0.652457126024266
"3612",17802,0.395327063452554
"3613",17810,0.468616111702443
"3614",17813,0.357623548372673
"3615",17819,0.561449972427694
"3616",17825,0.467397619207959
"3617",17828,0.446186277298681
"3618",17833,0.498661159827565
"3619",17841,0.477765746635598
"3620",17842,0.409178967900261
"3621",17844,0.433191737245465
"3622",17849,0.342202754058419
"3623",17850,0.548638021558038
"3624",17855,0.38189599841505
"3625",17857,0.573038744002524
"3626",17861,0.304144759838284
"3627",17862,0.57129312351099
"3628",17863,0.454640567827401
"3629",17868,0.330797133258884
"3630",17876,0.41845026453365
"3631",17882,0.356483528056195
"3632",17885,0.35494063326784
"3633",17893,0.413529363000905
"3634",17894,0.294601631499325
"3635",17902,0.483110211293537
"3636",17903,0.307783601102888
"3637",17906,0.398548873774091
"3638",17907,0.389098478007596
"3639",17911,0.57443022359818
"3640",17917,0.342147002596889
"3641",17921,0.56699942147082
"3642",17932,0.334976707507629
"3643",17941,0.484367026181319
"3644",17945,0.372004028493959
"3645",17949,0.492820991425309
"3646",17954,0.389595978511742
"3647",17957,0.321400873502196
"3648",17958,0.591055367286168
"3649",17960,0.370379296869206
"3650",17967,0.586196775585934
"3651",17975,0.456755238368503
"3652",17985,0.375442700438876
"3653",18000,0.59661899673643
"3654",18002,0.526459652317521
"3655",18008,0.33774742080533
"3656",18014,0.431880398394269
"3657",18015,0.562294692317663
"3658",18019,0.466412463394698
"3659",18021,0.405078209804937
"3660",18022,0.578596428489584
"3661",18026,0.559450602923257
"3662",18029,0.391849841545743
"3663",18030,0.380908226021714
"3664",18034,0.316093467575562
"3665",18035,0.346887013552971
"3666",18036,0.593088985848066
"3667",18039,0.550482641670275
"3668",18053,0.473057756950685
"3669",18066,0.450452373259569
"3670",18075,0.430672642098796
"3671",18076,0.375940998787315
"3672",18079,0.409002839787223
"3673",18089,0.467519009802254
"3674",18104,0.456209852685587
"3675",18110,0.425696367987964
"3676",18119,0.416117440245837
"3677",18123,0.358467023159267
"3678",18124,0.327792363132242
"3679",18129,0.483107698307807
"3680",18131,0.357898599203736
"3681",18133,0.36842983536194
"3682",18136,0.507411954032688
"3683",18148,0.508083072231579
"3684",18152,0.140088424272216
"3685",18167,0.398952368150721
"3686",18177,0.390359976550783
"3687",18178,0.38378880043329
"3688",18183,0.416368386792096
"3689",18194,0.412121407450328
"3690",18197,0.56564444357788
"3691",18199,0.372979146381195
"3692",18213,0.315392144049653
"3693",18214,0.255926941086767
"3694",18221,0.323318228860258
"3695",18227,0.329099840172805
"3696",18235,0.467385495695028
"3697",18239,0.571585863344522
"3698",18245,0.486395973119088
"3699",18248,0.38210074250516
"3700",18265,0.601280583443389
"3701",18266,0.512555666362237
"3702",18267,0.577352081930599
"3703",18274,0.312804821010536
"3704",18279,0.567706107558715
"3705",18283,0.456393058103661
"3706",18291,0.428272760890732
"3707",18297,0.317552554286861
"3708",18302,0.409838781857778
"3709",18303,0.55179106206126
"3710",18315,0.367110524745145
"3711",18324,0.320990854261211
"3712",18326,0.264667456532973
"3713",18334,0.434465426346221
"3714",18336,0.348224387332547
"3715",18344,0.411585216716267
"3716",18346,0.325759476873109
"3717",18347,0.405914113382846
"3718",18350,0.346137477756658
"3719",18352,0.381743472508729
"3720",18353,0.387713625711074
"3721",18364,0.284031253170874
"3722",18366,0.407031629763671
"3723",18373,0.34823820855553
"3724",18389,0.389826810283385
"3725",18391,0.546453740241568
"3726",18393,0.362294202990869
"3727",18395,0.329492351532517
"3728",18400,0.512519955281447
"3729",18405,0.470657580396208
"3730",18408,0.402244680610164
"3731",18421,0.4026481270634
"3732",18425,0.455002041962416
"3733",18443,0.327110836627067
"3734",18444,0.278354913094176
"3735",18451,0.338659456516869
"3736",18456,0.424613737667418
"3737",18458,0.576378102224145
"3738",18460,0.344634239386879
"3739",18461,0.397374743988694
"3740",18467,0.550233004918608
"3741",18468,0.471929461245935
"3742",18475,0.568838680557731
"3743",18481,0.554888229656504
"3744",18485,0.327883293801206
"3745",18494,0.481911894050125
"3746",18495,0.568565339362227
"3747",18508,0.452711025583626
"3748",18519,0.318151007665375
"3749",18522,0.38669249722825
"3750",18530,0.403507609949295
"3751",18533,0.385093026199972
"3752",18537,0.476765138561588
"3753",18542,0.599725222606425
"3754",18547,0.440222700896977
"3755",18548,0.395404385870578
"3756",18553,0.346620401255295
"3757",18560,0.427011577564135
"3758",18561,0.361469454744656
"3759",18565,0.580217857454685
"3760",18572,0.373133718350462
"3761",18585,0.45325381682732
"3762",18593,0.326143136871797
"3763",18597,0.3578949789301
"3764",18600,0.38387482130551
"3765",18601,0.554161971904332
"3766",18620,0.463098934093733
"3767",18621,0.357437591435662
"3768",18625,0.561407377759541
"3769",18629,0.569707290525028
"3770",18637,0.331322377566065
"3771",18649,0.358331128588607
"3772",18653,0.508797175406903
"3773",18660,0.366474385258063
"3774",18671,0.29696441151597
"3775",18672,0.318316433509552
"3776",18677,0.459398326665153
"3777",18681,0.59411733998394
"3778",18684,0.583833569562467
"3779",18685,0.321941432258903
"3780",18686,0.478068107423859
"3781",18687,0.422171603219499
"3782",18689,0.412024861196646
"3783",18690,0.415939203922904
"3784",18709,0.439761842380265
"3785",18716,0.598586140970758
"3786",18723,0.464755137498838
"3787",18733,0.57677261217807
"3788",18747,0.345960575499195
"3789",18759,0.579340926356511
"3790",18773,0.441553235210189
"3791",18782,0.405030810749956
"3792",18797,0.582160360712431
"3793",18810,0.329564594528507
"3794",18817,0.472513795072538
"3795",18820,0.557710406263989
"3796",18823,0.484242853938415
"3797",18825,0.307329995479745
"3798",18836,0.209124161643993
"3799",18837,0.533490845218972
"3800",18850,0.382030372444476
"3801",18857,0.597355027305473
"3802",18861,0.56651986416691
"3803",18867,0.3567000297402
"3804",18870,0.420136185872504
"3805",18877,0.583985696707604
"3806",18887,0.564196888724495
"3807",18888,0.566421856982121
"3808",18898,0.356445080636251
"3809",18900,0.365593336504684
"3810",18914,0.35635945365708
"3811",18921,0.564878677423712
"3812",18922,0.438136107445572
"3813",18926,0.432183567218665
"3814",18937,0.305472220660169
"3815",18945,0.442389554181237
"3816",18947,0.445451965300654
"3817",18949,0.310000266221946
"3818",18953,0.419636873294202
"3819",18954,0.363711764644439
"3820",18957,0.443318292677632
"3821",18960,0.47385140356401
"3822",18965,0.364649329233543
"3823",18973,0.397882078844491
"3824",18983,0.563505524456767
"3825",18990,0.465723007253372
"3826",18991,0.552420238508467
"3827",18993,0.399700728911422
"3828",18995,0.401267555357211
"3829",18996,0.390881660317482
"3830",18998,0.449216877191744
"3831",19003,0.43861162617909
"3832",19010,0.594704688426876
"3833",19014,0.422854766475961
"3834",19015,0.414578376416349
"3835",19019,0.465541027625187
"3836",19028,0.44830220644636
"3837",19036,0.569616587251974
"3838",19038,0.577381714066388
"3839",19040,0.546603509407704
"3840",19046,0.293265539662295
"3841",19051,0.350758295714918
"3842",19054,0.586711702228425
"3843",19056,0.394812844397639
"3844",19070,0.377234732939616
"3845",19074,0.379776102511647
"3846",19078,0.538001924591158
"3847",19079,0.346201408126641
"3848",19083,0.347097850602422
"3849",19085,0.476440514329719
"3850",19088,0.360678341156718
"3851",19099,0.575669745126358
"3852",19124,0.480797951407479
"3853",19127,0.580328920441816
"3854",19134,0.371444784996633
"3855",19141,0.284376173826869
"3856",19146,0.451584017402597
"3857",19150,0.381456632450848
"3858",19159,0.566472802686084
"3859",19165,0.531252963778148
"3860",19169,0.317977463844176
"3861",19170,0.321535105132233
"3862",19176,0.396636541215948
"3863",19187,0.392530004790831
"3864",19189,0.349703974366958
"3865",19192,0.468869766723241
"3866",19202,0.375165279703281
"3867",19208,0.494890659567899
"3868",19209,0.320385088827933
"3869",19210,0.560738244482698
"3870",19216,0.397430481019365
"3871",19217,0.429724573841189
"3872",19218,0.564228768740992
"3873",19223,0.485547558116054
"3874",19224,0.413303287026565
"3875",19225,0.432149395346093
"3876",19228,0.463767178209937
"3877",19240,0.303205247091725
"3878",19246,0.588145040070339
"3879",19266,0.438367017794931
"3880",19269,0.370400476721407
"3881",19274,0.334472079296004
"3882",19275,0.494022782598289
"3883",19287,0.492505385658378
"3884",19298,0.41216663747061
"3885",19303,0.340548543937662
"3886",19306,0.595347685463309
"3887",19313,0.346407140585283
"3888",19325,0.31739215818426
"3889",19326,0.350032380662707
"3890",19328,0.442971339615747
"3891",19330,0.401729265425536
"3892",19339,0.419547692905512
"3893",19340,0.345308858060396
"3894",19342,0.343087746506299
"3895",19343,0.324489134147941
"3896",19344,0.484553501899335
"3897",19348,0.559417400857474
"3898",19350,0.404978745117785
"3899",19357,0.351141791861297
"3900",19361,0.56341062650569
"3901",19363,0.289829112991703
"3902",19364,0.358773663900663
"3903",19371,0.483779341491794
"3904",19376,0.299941963734322
"3905",19377,0.36215978230137
"3906",19381,0.496553150769564
"3907",19384,0.595368405980385
"3908",19390,0.561288394186355
"3909",19402,0.39342317463729
"3910",19405,0.402157023099988
"3911",19409,0.377806282434932
"3912",19418,0.353211494468786
"3913",19429,0.586679036811768
"3914",19433,0.424539259636295
"3915",19446,0.461256042104705
"3916",19458,0.351506097301793
"3917",19460,0.380501264446031
"3918",19462,0.565448794671016
"3919",19465,0.356103571087649
"3920",19471,0.357686356173359
"3921",19472,0.577448228582305
"3922",19478,0.515522424324436
"3923",19480,0.387601475768286
"3924",19487,0.591516350543798
"3925",19495,0.390785682859777
"3926",19497,0.580638960881456
"3927",19500,0.325965742908096
"3928",19503,0.580725046940604
"3929",19507,0.479172834377997
"3930",19517,0.349032627347786
"3931",19533,0.439936676671268
"3932",19537,0.513293103316613
"3933",19541,0.426223442821502
"3934",19561,0.564982049298448
"3935",19563,0.451507832949671
"3936",19566,0.586614929066773
"3937",19568,0.567006100102006
"3938",19576,0.35066245873138
"3939",19577,0.401686246343419
"3940",19578,0.45359872692947
"3941",19591,0.406849465451695
"3942",19597,0.552139769867615
"3943",19619,0.468149013739078
"3944",19622,0.565912162783283
"3945",19623,0.392636783898587
"3946",19624,0.435733589801043
"3947",19627,0.378556913034109
"3948",19629,0.3738984699978
"3949",19633,0.352747171617435
"3950",19639,0.325069947317628
"3951",19641,0.405729230071135
"3952",19643,0.410698732955604
"3953",19646,0.540424374774548
"3954",19649,0.486650023796309
"3955",19652,0.568030481747409
"3956",19657,0.398159240473169
"3957",19659,0.495984031944568
"3958",19660,0.579431093376085
"3959",19668,0.571642701439269
"3960",19678,0.416072808270262
"3961",19686,0.456738666420578
"3962",19690,0.286979263272779
"3963",19694,0.589213667131583
"3964",19695,0.430671044651719
"3965",19701,0.365189831931673
"3966",19702,0.47699445722887
"3967",19712,0.568213907223081
"3968",19720,0.562077531599386
"3969",19730,0.495166050366264
"3970",19731,0.446679217913814
"3971",19735,0.507027906215703
"3972",19739,0.39663254790418
"3973",19740,0.559405397461343
"3974",19743,0.343237092645225
"3975",19750,0.441523916444488
"3976",19752,0.385856602616708
"3977",19754,0.360242913197168
"3978",19762,0.567537224197596
"3979",19770,0.433801166414715
"3980",19775,0.466267559427153
"3981",19777,0.323335247825451
"3982",19782,0.384038920051805
"3983",19783,0.563696549186098
"3984",19786,0.394785793972771
"3985",19805,0.370927358178917
"3986",19808,0.569288468698932
"3987",19810,0.480854945176718
"3988",19819,0.482029710024943
"3989",19821,0.412726827216005
"3990",19827,0.395205590329565
"3991",19830,0.367783695302425
"3992",19832,0.366257514535793
"3993",19833,0.389958643855488
"3994",19834,0.347261236007331
"3995",19843,0.386450190463092
"3996",19844,0.334737289750768
"3997",19846,0.395938626642398
"3998",19847,0.400838055201399
"3999",19849,0.325302336133461
"4000",19850,0.557993233769879
"4001",19851,0.378831770011573
"4002",19861,0.547258612064598
"4003",19864,0.388200590700306
"4004",19866,0.448575811141343
"4005",19873,0.568213907223081
"4006",19878,0.417331591193326
"4007",19886,0.43027893029434
"4008",19892,0.346909710146534
"4009",19893,0.439268475723706
"4010",19901,0.331394710901886
"4011",19902,0.56911787342543
"4012",19920,0.485633011465102
"4013",19921,0.324224261924026
"4014",19922,0.455120103384849
"4015",19929,0.567409464448929
"4016",19932,0.571577964583048
"4017",19935,0.386598301397022
"4018",19936,0.391285697747094
"4019",19940,0.583597510310025
"4020",19946,0.562507782168296
"4021",19950,0.601459036384103
"4022",19952,0.407711562206733
"4023",19955,0.557850810652746
"4024",19970,0.581943727862371
"4025",19976,0.472700678348694
"4026",19983,0.375205517266843
"4027",19984,0.399750898760935
"4028",19987,0.358589500622822
"4029",19991,0.589537550852406
"4030",19994,0.577889837314706
"4031",19996,0.430874067441654
"4032",20007,0.561993152770366
"4033",20015,0.385527825984197
"4034",20019,0.349806360146075
"4035",20021,0.575996623054448
"4036",20023,0.602743966282436
"4037",20025,0.605908326177902
"4038",20034,0.415473192456194
"4039",20036,0.378468327157695
"4040",20038,0.434526213087879
"4041",20039,0.389283107991331
"4042",20040,0.340401436927285
"4043",20045,0.571001110143543
"4044",20046,0.634733300772269
"4045",20048,0.397988904399877
"4046",20060,0.561245254194394
"4047",20062,0.382388415009478
"4048",20065,0.466378148836302
"4049",20068,0.380030825411129
"4050",20074,0.565522457977684
"4051",20087,0.557745663481629
"4052",20097,0.33882688320094
"4053",20111,0.392095766181951
"4054",20117,0.337451111778947
"4055",20125,0.413814288610797
"4056",20129,0.459037705948872
"4057",20134,0.434889391732831
"4058",20135,0.343961366970953
"4059",20139,0.298943371106082
"4060",20142,0.558113653673755
"4061",20147,0.39603504695441
"4062",20154,0.574216534912164
"4063",20157,0.319865806700019
"4064",20158,0.379865581192866
"4065",20162,0.560213188039675
"4066",20169,0.31132436175338
"4067",20179,0.302288315911231
"4068",20202,0.466138448625513
"4069",20207,0.562337809588943
"4070",20215,0.443807748415654
"4071",20216,0.566221009452573
"4072",20217,0.601787520361548
"4073",20218,0.591424960637441
"4074",20219,0.452158989816621
"4075",20226,0.394282297412034
"4076",20236,0.355676744268884
"4077",20239,0.382552422600207
"4078",20246,0.366999503893256
"4079",20247,0.557725694007047
"4080",20253,0.391061036981332
"4081",20255,0.299732135840463
"4082",20268,0.4239270652445
"4083",20270,0.577359952952319
"4084",20271,0.363856384851384
"4085",20279,0.552534013397132
"4086",20280,0.356327579424288
"4087",20282,0.572205405399344
"4088",20283,0.468044232003371
"4089",20295,0.356049689924459
"4090",20302,0.575087657091472
"4091",20305,0.578628814599077
"4092",20306,0.574932174660023
"4093",20308,0.396365278078748
"4094",20309,0.606061755062829
"4095",20311,0.392197755765642
"4096",20324,0.426876108737034
"4097",20330,0.373269991011158
"4098",20335,0.586517380595776
"4099",20344,0.434020725025376
"4100",20349,0.581019301475171
"4101",20356,0.356282863370417
"4102",20358,0.54672654932411
"4103",20360,0.391999876602038
"4104",20362,0.557566092264978
"4105",20378,0.434883298531575
"4106",20391,0.375813101820968
